,VAR1,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
298,298.0,2016-03-01,20.005194328079963,11.053712266118614,19.0,20.00519432807996,20.00519432807996,-0.5328822061594958,-0.5328822061594958,-0.5328822061594958,4.253507353312591,4.253507353312591,4.253507353312591,-4.786389559472086,-4.786389559472086,-4.786389559472086,0.0,0.0,0.0,19.472312121920467
299,299.0,2016-03-02,20.00602523210786,11.717611257555806,19.0,20.00602523210786,20.00602523210786,-0.7098502228649558,-0.7098502228649558,-0.7098502228649558,3.848754390126643,3.848754390126643,3.848754390126643,-4.5586046129916,-4.5586046129916,-4.5586046129916,0.0,0.0,0.0,19.296175009242905
300,300.0,2016-03-03,20.00685613613576,9.953235893510032,18.0,20.00685613613576,20.00685613613576,-1.984501394500844,-1.984501394500844,-1.984501394500844,2.335002379086763,2.335002379086763,2.335002379086763,-4.319503773587607,-4.319503773587607,-4.319503773587607,0.0,0.0,0.0,18.02235474163492
301,301.0,2016-03-04,20.007687040163653,8.690833331478586,17.0,20.007687040163653,20.007687040163653,-3.75737274966623,-3.75737274966623,-3.75737274966623,0.3152844447659756,0.3152844447659756,0.3152844447659756,-4.072657194432205,-4.072657194432205,-4.072657194432205,0.0,0.0,0.0,16.25031429049742
302,302.0,2016-03-07,20.010179752247343,11.497806387866149,19.0,20.010179752247343,20.010179752247343,-0.3817463318153078,-0.3817463318153078,-0.3817463318153078,2.9015005369419056,2.9015005369419056,2.9015005369419056,-3.2832468687572134,-3.2832468687572134,-3.2832468687572134,0.0,0.0,0.0,19.628433420432035
303,303.0,2016-03-08,20.011010656275243,13.470395616663303,20.0,20.011010656275243,20.011010656275243,1.2583926983437623,1.2583926983437623,1.2583926983437623,4.2535073533144185,4.2535073533144185,4.2535073533144185,-2.9951146549706564,-2.9951146549706564,-2.9951146549706564,0.0,0.0,0.0,21.269403354619005
304,304.0,2016-03-09,20.01184156030314,13.721057726507317,20.0,20.01184156030314,20.01184156030314,1.1587906753152055,1.1587906753152055,1.1587906753152055,3.848754390125434,3.848754390125434,3.848754390125434,-2.689963714810229,-2.689963714810229,-2.689963714810229,0.0,0.0,0.0,21.170632235618346
305,305.0,2016-03-10,20.01267246433104,11.739803232292596,19.0,20.01267246433104,20.01267246433104,-0.032493150744344945,-0.032493150744344945,-0.032493150744344945,2.335002379083011,2.335002379083011,2.335002379083011,-2.367495529827356,-2.367495529827356,-2.367495529827356,0.0,0.0,0.0,19.98017931358669
306,306.0,2016-03-11,20.013503368358933,10.43072397443034,18.0,20.013503368358933,20.013503368358933,-1.7151464690374916,-1.7151464690374916,-1.7151464690374916,0.31528444475987966,0.31528444475987966,0.31528444475987966,-2.0304309137973715,-2.0304309137973715,-2.0304309137973715,0.0,0.0,0.0,18.29835689932144
307,307.0,2016-03-14,20.015996080442623,14.02397980732944,20.0,20.015996080442623,20.015996080442623,1.8893943243840363,1.8893943243840363,1.8893943243840363,2.901500536929744,2.901500536929744,2.901500536929744,-1.0121062125457072,-1.0121062125457072,-1.0121062125457072,0.0,0.0,0.0,21.905390404826655
308,308.0,2016-03-15,20.01682698447052,15.28417439897149,22.0,20.01682698447052,20.01682698447052,3.540688175439632,3.540688175439632,3.540688175439632,4.253507353313031,4.253507353313031,4.253507353313031,-0.7128191778733994,-0.7128191778733994,-0.7128191778733994,0.0,0.0,0.0,23.557515159910157
309,309.0,2016-03-16,20.017657888498416,15.941786038472454,22.0,20.017657888498416,20.017657888498416,3.3892978777671003,3.3892978777671003,3.3892978777671003,3.8487543901263024,3.8487543901263024,3.8487543901263024,-0.4594565123592024,-0.4594565123592024,-0.4594565123592024,0.0,0.0,0.0,23.406955766265515
310,310.0,2016-03-17,20.01848879252632,14.002630551264296,21.0,20.01848879252632,20.01848879252632,2.067724213544048,2.067724213544048,2.067724213544048,2.335002379084154,2.335002379084154,2.335002379084154,-0.2672781655401061,-0.2672781655401061,-0.2672781655401061,0.0,0.0,0.0,22.086213006070363
311,311.0,2016-03-18,20.01931969655421,11.772621103016586,19.0,20.01931969655421,20.01931969655421,0.16622750360426294,0.16622750360426294,0.16622750360426294,0.31528444475378337,0.31528444475378337,0.31528444475378337,-0.14905694114952042,-0.14905694114952042,-0.14905694114952042,0.0,0.0,0.0,20.18554720015847
312,312.0,2016-03-21,20.0218124086379,14.813968063072403,21.0,20.0218124086379,20.0218124086379,2.6035991635889584,2.6035991635889584,2.6035991635889584,2.9015005369327205,2.9015005369327205,2.9015005369327205,-0.29790137334376177,-0.29790137334376177,-0.29790137334376177,0.0,0.0,0.0,22.62541157222686
313,313.0,2016-03-22,20.0226433126658,16.05474669049458,21.0,20.0226433126658,20.0226433126658,3.747447284486817,3.747447284486817,3.747447284486817,4.25350735331252,4.25350735331252,4.25350735331252,-0.5060600688257033,-0.5060600688257033,-0.5060600688257033,0.0,0.0,0.0,23.770090597152617
314,314.0,2016-03-23,20.023474216693696,14.20807212091765,21.0,20.023474216693696,20.023474216693696,3.0752638575463447,3.0752638575463447,3.0752638575463447,3.8487543901246974,3.8487543901246974,3.8487543901246974,-0.7734905325783531,-0.7734905325783531,-0.7734905325783531,0.0,0.0,0.0,23.09873807424004
315,315.0,2016-03-24,20.024305120721596,13.559828145858528,20.0,20.024305120721596,20.024305120721596,1.2547925586395243,1.2547925586395243,1.2547925586395243,2.335002379085218,2.335002379085218,2.335002379085218,-1.0802098204456934,-1.0802098204456934,-1.0802098204456934,0.0,0.0,0.0,21.27909767936112
316,316.0,2016-03-25,20.02513602474949,10.81024635075579,18.0,20.02513602474949,20.02513602474949,-1.0874766565022036,-1.0874766565022036,-1.0874766565022036,0.31528444476684253,0.31528444476684253,0.31528444476684253,-1.4027611012690462,-1.4027611012690462,-1.4027611012690462,0.0,0.0,0.0,18.937659368247285
317,317.0,2016-03-28,20.02762873683318,12.365959139854574,19.0,20.02762873683318,20.02762873683318,0.6826471622974468,0.6826471622974468,0.6826471622974468,2.9015005369422253,2.9015005369422253,2.9015005369422253,-2.2188533746447785,-2.2188533746447785,-2.2188533746447785,0.0,0.0,0.0,20.710275899130625
318,318.0,2016-03-29,20.02845964086108,14.219272161670071,21.0,20.02845964086108,20.02845964086108,1.8853162093951887,1.8853162093951887,1.8853162093951887,4.253507353311571,4.253507353311571,4.253507353311571,-2.3681911439163823,-2.3681911439163823,-2.3681911439163823,0.0,0.0,0.0,21.913775850256265
319,319.0,2016-03-30,20.029290544888973,13.388118881445942,20.0,20.029290544888973,20.029290544888973,1.4175137245165772,1.4175137245165772,1.4175137245165772,3.848754390125962,3.848754390125962,3.848754390125962,-2.431240665609385,-2.431240665609385,-2.431240665609385,0.0,0.0,0.0,21.44680426940555
320,320.0,2016-03-31,20.030121448916876,12.021535860092383,19.0,20.030121448916876,20.030121448916876,-0.06727118074436736,-0.06727118074436736,-0.06727118074436736,2.3350023790863608,2.3350023790863608,2.3350023790863608,-2.402273559830728,-2.402273559830728,-2.402273559830728,0.0,0.0,0.0,19.962850268172502
321,321.0,2016-04-01,20.03095235294477,9.765245771935778,18.0,20.03095235294477,20.03095235294477,-1.9671001967406376,-1.9671001967406376,-1.9671001967406376,0.3152844447543987,0.3152844447543987,0.3152844447543987,-2.2823846414950366,-2.2823846414950366,-2.2823846414950366,0.0,0.0,0.0,18.063852156204128
322,322.0,2016-04-04,20.03344506502846,13.643619334102588,20.0,20.03344506502846,20.03344506502846,1.4219537354348804,1.4219537354348804,1.4219537354348804,2.901500536930062,2.901500536930062,2.901500536930062,-1.4795468014951818,-1.4795468014951818,-1.4795468014951818,0.0,0.0,0.0,21.45539880046334
323,323.0,2016-04-05,20.03427596905636,15.15290968508668,21.0,20.034275969056356,20.034275969056356,3.132986468162597,3.132986468162597,3.132986468162597,4.2535073533134,4.2535073533134,4.2535073533134,-1.1205208851508026,-1.1205208851508026,-1.1205208851508026,0.0,0.0,0.0,23.16726243721895
324,324.0,2016-04-06,20.035106873084253,15.622513710814772,21.0,20.035106873084253,20.035106873084253,3.0993392053401183,3.0993392053401183,3.0993392053401183,3.848754390127225,3.848754390127225,3.848754390127225,-0.7494151847871066,-0.7494151847871066,-0.7494151847871066,0.0,0.0,0.0,23.13444607842437
325,325.0,2016-04-07,20.03593777711215,13.902864591921093,21.0,20.03593777711215,20.03593777711215,1.948954706309875,1.948954706309875,1.948954706309875,2.3350023790826087,2.3350023790826087,2.3350023790826087,-0.3860476727727343,-0.3860476727727343,-0.3860476727727343,0.0,0.0,0.0,21.984892483422023
326,326.0,2016-04-08,20.03676868114005,12.441309974378278,19.0,20.03676868114005,20.03676868114005,0.2674673045026778,0.2674673045026778,0.2674673045026778,0.3152844447546503,0.3152844447546503,0.3152844447546503,-0.04781714025197246,-0.04781714025197246,-0.04781714025197246,0.0,0.0,0.0,20.304235985642723
327,327.0,2016-04-11,20.039261393223736,15.138467916639303,21.0,20.039261393223736,20.039261393223736,3.6001866591273783,3.6001866591273783,3.6001866591273783,2.9015005369363034,2.9015005369363034,2.9015005369363034,0.6986861221910748,0.6986861221910748,0.6986861221910748,0.0,0.0,0.0,23.639448052351117
328,328.0,2016-04-12,20.040092297251636,17.574521998405217,23.0,20.040092297251636,20.040092297251636,5.09378451375496,5.09378451375496,5.09378451375496,4.2535073533120125,4.2535073533120125,4.2535073533120125,0.8402771604429471,0.8402771604429471,0.8402771604429471,0.0,0.0,0.0,25.133876811006598
329,329.0,2016-04-13,20.04092320127953,17.51058308840497,22.0,20.04092320127953,20.04092320127953,4.777775899888912,4.777775899888912,4.777775899888912,3.848754390128094,3.848754390128094,3.848754390128094,0.9290215097608192,0.9290215097608192,0.9290215097608192,0.0,0.0,0.0,24.81869910116844
330,330.0,2016-04-14,20.04175410530743,15.595057999660789,21.0,20.04175410530743,20.04175410530743,3.304618591035612,3.304618591035612,3.304618591035612,2.3350023790886465,2.3350023790886465,2.3350023790886465,0.9696162119469652,0.9696162119469652,0.9696162119469652,0.0,0.0,0.0,23.34637269634304
331,331.0,2016-04-15,20.042585009335323,13.952334232644116,20.0,20.042585009335323,20.042585009335323,1.28341161535377,1.28341161535377,1.28341161535377,0.3152844447677092,0.3152844447677092,0.3152844447677092,0.9681271705860608,0.9681271705860608,0.9681271705860608,0.0,0.0,0.0,21.325996624689093
332,332.0,2016-04-18,20.045077721419016,15.518090292201386,22.0,20.045077721419016,20.045077721419016,3.672540433113858,3.672540433113858,3.672540433113858,2.901500536942544,2.901500536942544,2.901500536942544,0.7710398961713134,0.7710398961713134,0.7710398961713134,0.0,0.0,0.0,23.717618154532875
333,333.0,2016-04-19,20.045908625446916,17.357096982791692,22.0,20.045908625446916,20.045908625446916,4.909251109771236,4.909251109771236,4.909251109771236,4.253507353311502,4.253507353311502,4.253507353311502,0.6557437564597345,0.6557437564597345,0.6557437564597345,0.0,0.0,0.0,24.95515973521815
334,334.0,2016-04-20,20.04673952947481,16.922107894835513,23.0,20.04673952947481,20.04673952947481,4.367965232023133,4.367965232023133,4.367965232023133,3.848754390126885,3.848754390126885,3.848754390126885,0.519210841896248,0.519210841896248,0.519210841896248,0.0,0.0,0.0,24.414704761497944
335,335.0,2016-04-21,20.047570433502703,14.535617846218733,21.0,20.047570433502703,20.047570433502703,2.6966741078383363,2.6966741078383363,2.6966741078383363,2.335002379084816,2.335002379084816,2.335002379084816,0.3616717287535202,0.3616717287535202,0.3616717287535202,0.0,0.0,0.0,22.744244541341043
336,336.0,2016-04-22,20.048401337530603,12.66389516337854,20.0,20.048401337530603,20.048401337530603,0.4981546374852252,0.4981546374852252,0.4981546374852252,0.3152844447616138,0.3152844447616138,0.3152844447616138,0.18287019272361132,0.18287019272361132,0.18287019272361132,0.0,0.0,0.0,20.546555975015828
337,337.0,2016-04-25,20.050894049614293,14.960991593130238,21.0,20.050894049614293,20.050894049614293,2.4275734745084505,2.4275734745084505,2.4275734745084505,2.9015005369487854,2.9015005369487854,2.9015005369487854,-0.4739270624403348,-0.4739270624403348,-0.4739270624403348,0.0,0.0,0.0,22.478467524122745
338,338.0,2016-04-26,20.05172495364219,15.880265817539932,21.0,20.05172495364219,20.05172495364219,3.531397969398498,3.531397969398498,3.531397969398498,4.253507353313329,4.253507353313329,4.253507353313329,-0.7221093839148306,-0.7221093839148306,-0.7221093839148306,0.0,0.0,0.0,23.583122923040687
339,339.0,2016-04-27,20.05255585767009,14.674461804579956,21.0,20.05255585767009,20.05255585767009,2.875186372943139,2.875186372943139,2.875186372943139,3.848754390127753,3.848754390127753,3.848754390127753,-0.9735680171846138,-0.9735680171846138,-0.9735680171846138,0.0,0.0,0.0,22.927742230613227
340,340.0,2016-04-28,20.053386761697983,13.026136394551214,20.0,20.053386761697983,20.053386761697983,1.1171532390497887,1.1171532390497887,1.1171532390497887,2.3350023790859584,2.3350023790859584,2.3350023790859584,-1.2178491400361695,-1.2178491400361695,-1.2178491400361695,0.0,0.0,0.0,21.17054000074777
341,341.0,2016-04-29,20.05421766572588,10.973989327732616,18.0,20.05421766572588,20.05421766572588,-1.1274157055294836,-1.1274157055294836,-1.1274157055294836,0.3152844447555179,0.3152844447555179,0.3152844447555179,-1.4427001502850016,-1.4427001502850016,-1.4427001502850016,0.0,0.0,0.0,18.9268019601964
342,342.0,2016-05-02,20.056710377809573,13.321042816525296,20.0,20.056710377809573,20.056710377809573,1.0294201190243824,1.0294201190243824,1.0294201190243824,2.9015005369366227,2.9015005369366227,2.9015005369366227,-1.8720804179122408,-1.8720804179122408,-1.8720804179122408,0.0,0.0,0.0,21.08613049683396
343,343.0,2016-05-03,20.05754128183747,14.897428608635405,21.0,20.05754128183747,20.05754128183747,2.3562620122716385,2.3562620122716385,2.3562620122716385,4.25350735331428,4.25350735331428,4.25350735331428,-1.897245341042641,-1.897245341042641,-1.897245341042641,0.0,0.0,0.0,22.41380329410911
344,344.0,2016-05-04,20.05837218586537,13.625402607570312,20.0,20.05837218586537,20.05837218586537,1.9957873643443795,1.9957873643443795,1.9957873643443795,3.848754390126148,3.848754390126148,3.848754390126148,-1.8529670257817683,-1.8529670257817683,-1.8529670257817683,0.0,0.0,0.0,22.054159550209743
345,345.0,2016-05-05,20.059203089893263,12.12611454240383,20.0,20.059203089893263,20.059203089893263,0.5953453595558649,0.5953453595558649,0.5953453595558649,2.335002379087102,2.335002379087102,2.335002379087102,-1.7396570195312369,-1.7396570195312369,-1.7396570195312369,0.0,0.0,0.0,20.654548449449127
346,346.0,2016-05-06,20.06003399392116,10.6176646416257,18.0,20.06003399392116,20.06003399392116,-1.2476504667193486,-1.2476504667193486,-1.2476504667193486,0.3152844447494219,0.3152844447494219,0.3152844447494219,-1.5629349114687707,-1.5629349114687707,-1.5629349114687707,0.0,0.0,0.0,18.81238352720181
347,347.0,2016-05-09,20.062526703662996,14.128325898270129,20.0,20.062526703662996,20.062526703662996,2.120009532331472,2.120009532331472,2.120009532331472,2.9015005369428635,2.9015005369428635,2.9015005369428635,-0.7814910046113915,-0.7814910046113915,-0.7814910046113915,0.0,0.0,0.0,22.182536235994466
348,348.0,2016-05-10,20.06335760691027,15.627638969689125,22.0,20.063357606910262,20.063357606910262,3.755002043357477,3.755002043357477,3.755002043357477,4.253507353313769,4.253507353313769,4.253507353313769,-0.4985053099562925,-0.4985053099562925,-0.4985053099562925,0.0,0.0,0.0,23.818359650267748
349,349.0,2016-05-11,20.064188510157543,15.943409049939586,22.0,20.064188510157543,20.064188510157543,3.6096338581579994,3.6096338581579994,3.6096338581579994,3.848754390127018,3.848754390127018,3.848754390127018,-0.23912053196901903,-0.23912053196901903,-0.23912053196901903,0.0,0.0,0.0,23.673822368315545
350,350.0,2016-05-12,20.065019413404823,14.38439637868132,20.0,20.065019413404823,20.065019413404823,2.3117785271794986,2.3117785271794986,2.3117785271794986,2.335002379088165,2.335002379088165,2.335002379088165,-0.02322385190866697,-0.02322385190866697,-0.02322385190866697,0.0,0.0,0.0,22.376797940584325
351,351.0,2016-05-13,20.065850316652103,12.2805987335903,20.0,20.065850316652103,20.065850316652103,0.44769123598854177,0.44769123598854177,0.44769123598854177,0.3152844447624812,0.3152844447624812,0.3152844447624812,0.1324067912260607,0.1324067912260607,0.1324067912260607,0.0,0.0,0.0,20.51354155264065
352,352.0,2016-05-16,20.068343026393936,14.580964967078051,21.0,20.068343026393936,20.068343026393936,3.046605632308125,3.046605632308125,3.046605632308125,2.9015005369491043,2.9015005369491043,2.9015005369491043,0.14510509535902055,0.14510509535902055,0.14510509535902055,0.0,0.0,0.0,23.114948658702065
353,353.0,2016-05-17,20.069173929641217,16.598730154848653,22.0,20.069173929641217,20.069173929641217,4.251147102356864,4.251147102356864,4.251147102356864,4.253507353315159,4.253507353315159,4.253507353315159,-0.00236025095829504,-0.00236025095829504,-0.00236025095829504,0.0,0.0,0.0,24.32032103199808
